class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;7.61;f;t;e;f;x;d;w;5.4;17.23;b;;w;;;f;f;;d;a
e;9.79;x;s;n;f;e;c;w;7.89;11.22;;i;w;;;f;f;p;d;a
p;8.28;o;k;y;f;;c;y;1.57;16.5;;;n;;;f;f;;d;w
e;12.32;x;e;y;f;x;c;w;7.51;22.09;;;w;;;f;f;;d;a
e;1.36;c;g;n;f;a;;g;4.78;1.45;;;g;;;f;f;;l;u
e;1.15;b;g;g;f;;;g;3.11;1.68;;;w;;;f;f;;d;a
p;7.33;x;t;n;f;s;;n;5.97;7.48;;y;n;;;f;f;;d;a
e;17.6;x;d;e;f;p;;w;15.37;35.75;s;y;w;;;f;f;;d;u
e;2.7;s;y;n;f;d;d;p;6.28;3.25;;i;n;;;f;f;;h;u
p;8.22;x;t;e;f;x;d;w;7.28;17.71;b;;w;;;f;f;;d;u
e;48.21;o;y;y;f;p;;y;8.06;49.4;;k;n;;;f;f;;d;s
p;3.42;x;k;n;f;s;;p;4.33;3.01;;;n;;;f;f;p;g;u
e;5.11;p;;g;f;f;f;f;5.47;19.36;;;n;;;f;f;;d;s
p;2.68;p;t;n;f;a;c;n;6.4;2.58;;t;y;;;t;e;;m;u
e;12.28;p;s;w;f;e;c;w;17.9;12.68;;s;w;;;t;e;;g;w
p;3.85;f;;b;f;x;;w;3.83;5.86;;;w;;;f;f;;d;a
p;9.86;x;;n;t;x;;n;9.83;22.72;s;;n;;u;f;f;;d;a
e;9.86;f;e;b;f;;c;b;4.89;19.98;;;w;;;t;f;;d;a
e;10.71;x;e;y;f;x;c;w;6.61;20.41;;;w;;;f;f;;d;u
e;6.4;s;l;w;f;d;;w;3.55;8.94;;;w;;;f;f;;g;u
e;8.51;x;;g;f;a;;w;6.61;14.31;;;g;;;f;f;;d;u
e;6.77;x;;e;f;x;c;w;6.04;17.28;;s;w;;;f;f;;d;u
e;6.27;x;;w;f;e;;w;6.25;13.42;b;;w;u;w;t;g;;d;a
e;6.05;x;d;n;t;p;;y;8.96;15.77;;;y;;;f;f;;d;u
e;1.44;c;g;n;f;a;;w;5.01;1.64;;;g;;;f;f;;l;a
p;1.58;x;g;y;f;d;d;n;1.2;1.92;;s;n;;;f;f;;d;u
p;6.95;x;w;p;f;s;c;p;3.95;8.84;;;p;;;f;f;;d;w
p;4.23;f;l;e;f;x;d;n;5.24;4.64;;;n;;;f;f;;l;u
e;3.56;f;h;n;f;;c;k;5.34;6.38;;s;w;;w;f;f;k;d;a
p;7.04;x;s;n;f;s;;g;5.37;6.42;;y;n;;;f;f;;d;w
p;8.85;s;;r;t;d;;o;2.79;10.96;;;w;;;t;f;;d;a
e;7.8;x;;n;f;a;;w;5.79;12.82;;;g;;;f;f;;d;a
e;6.44;c;t;n;f;e;;w;12.23;12.07;;s;w;u;w;f;f;;d;u
e;11.36;s;;n;f;;;w;4.84;23.79;;;n;;;f;f;;d;a
e;6.67;x;t;y;t;x;c;y;7.21;15.06;;;w;;;f;f;;d;u
e;2.21;s;;n;f;f;f;f;6.07;7.1;;;y;;;f;f;;d;a
p;1.68;f;y;o;f;d;;y;2.03;4.27;;;y;;;f;f;;h;a
e;9.96;f;e;b;f;;c;b;4.64;20.71;;;w;;;t;f;;d;a
p;3.49;x;h;o;f;a;c;n;3.93;4.99;;y;o;;;t;z;;d;a
e;6.14;x;;y;f;a;c;w;5.33;14.6;;;w;;;f;f;;d;w
p;6.62;x;d;e;t;d;c;w;6.43;7.24;;;e;;;f;f;;d;a
e;8.57;x;;g;f;a;;w;7.72;15.14;;;g;;;f;f;;d;u
p;1.35;x;k;n;f;;;n;4.34;1.56;;;n;;;f;f;;d;u
e;14.61;s;e;n;f;d;c;w;9.14;25.02;s;;w;;;f;f;;d;a
p;2.8;x;t;n;f;s;c;n;5.48;8.63;;;w;;n;t;z;;d;a
p;1.38;x;k;n;f;;;n;4.25;1.66;;;n;;;f;f;;d;a
p;3.61;b;t;n;f;;;n;10.74;6.28;;;w;;;t;;k;g;u
e;6.43;x;h;n;f;e;;w;12.95;13.39;;s;w;u;w;f;f;;d;u
p;5.83;f;d;n;f;a;c;n;5.47;6.61;;i;n;;;t;;;d;u
p;4.56;c;i;y;f;;c;n;6.72;7.77;;;w;;;f;f;;d;a
e;1.52;c;g;n;f;a;;w;5.35;1.63;;;g;;;f;f;;l;a
e;4.9;x;;l;f;d;;r;6.47;8.7;;;w;;;f;f;;l;a
p;5.06;c;k;w;t;x;c;p;4.33;11.65;;;w;;;f;f;;g;u
p;1.87;f;i;l;f;a;;w;3.75;2.54;;;w;;;f;f;p;g;u
e;3.34;f;h;o;f;a;d;y;4.99;5.31;;k;o;;;f;f;;d;s
e;45.89;o;y;y;f;p;;y;5.08;27.44;;k;k;;;f;f;;d;u
e;9.21;x;s;n;f;e;c;w;7.82;10.25;;i;w;;;f;f;p;d;w
e;6.07;s;t;w;t;d;c;o;6.87;18.54;;;w;;;f;f;;d;u
p;5.99;c;i;y;f;;c;r;7.16;9.14;;;w;;;f;f;;d;a
e;6.66;x;;y;f;e;;w;5.59;12.06;b;;w;u;w;t;g;;d;u
p;8.33;x;;g;t;x;;n;8.9;18.66;s;;n;;u;f;f;;d;a
e;3.97;x;t;n;f;d;;o;5.84;7.26;;t;w;;;f;f;;d;a
p;1.45;b;h;n;f;a;;n;4.69;1.53;;t;n;;;f;f;;h;s
p;1.37;b;h;n;f;a;;n;4.82;1.48;;t;n;;;f;f;;d;u
p;4.48;f;k;y;f;p;;n;2.58;4.62;;k;n;;;t;f;;d;u
e;4.67;x;;w;f;x;c;g;6.79;3.93;;;w;;;f;f;;d;a
p;9.64;x;e;n;f;a;;n;9.8;15.34;s;;n;;e;f;f;;d;a
e;17.97;x;w;n;f;p;;y;18.26;77.36;;;n;;;f;f;;d;u
p;8.32;x;w;p;f;s;c;p;4.57;10.15;;;p;;;f;f;;d;a
p;13.86;f;k;n;f;d;c;y;6.31;35.5;;k;k;;;f;f;;d;a
e;7.01;f;h;k;f;s;d;w;4.98;10.41;;s;g;;;f;f;;d;a
p;3.62;x;t;o;f;a;c;n;3.65;5.47;;y;o;;;t;z;;d;w
p;3.43;f;d;b;f;x;c;w;3.97;3.08;b;s;n;;;f;f;;l;a
p;3.27;f;k;n;f;s;;p;4.09;3.18;;;n;;;f;f;p;g;u
p;4.16;o;;w;f;f;f;f;5.65;28.42;;g;w;;;t;f;;d;a
e;6.7;x;s;b;f;d;d;b;6.02;12.88;;;w;;;f;f;;d;a
p;7.83;s;t;p;t;d;c;p;8.35;15.32;;;p;;;t;f;;d;a
p;6.46;f;t;y;f;x;c;y;4.81;12.31;;;y;;;f;f;;d;a
e;5.67;x;h;n;f;a;d;n;6.06;4.8;;t;w;;;t;l;;d;u
e;7.29;x;h;y;t;x;c;y;7.75;12.48;;;w;;;f;f;;d;u
e;7.05;s;;n;f;d;c;w;4.9;9.11;;s;w;;;f;f;;h;u
e;6.67;x;i;n;f;e;c;n;4.63;12.99;;;w;;;t;l;;w;u
p;7.68;b;t;w;f;e;c;w;13.01;12.86;;y;w;u;w;t;l;;d;u
p;4.35;x;s;y;f;;c;r;10.89;8.39;;;y;u;w;t;z;k;d;w
p;3.78;f;;u;f;a;;w;4.12;6.4;;;y;;;f;f;;d;u
e;4.78;x;y;n;f;s;;w;5.36;8.25;;;w;;;f;f;;d;u
e;0.63;b;g;g;f;;;g;2.4;1.38;;;w;;;f;f;;d;s
p;16.51;x;g;e;f;e;;w;17.86;17.96;s;y;w;u;w;t;g;;d;a
e;10.32;s;;w;t;d;c;w;5.99;23.27;;;w;;;f;f;;d;a
p;6.8;f;;g;f;d;c;y;5.32;10.21;b;;n;;;f;f;;d;w
p;4.13;b;t;n;f;x;c;p;5.39;4.62;;i;g;;;f;f;;d;u
e;4.88;f;y;g;f;s;;g;4.73;7.28;;;w;;;f;f;;d;u
e;4.01;f;;w;f;x;c;n;6.84;4.35;;;w;;;f;f;;d;a
e;4.12;x;;r;f;a;;r;6.6;8.57;;;r;;;f;f;;l;a
e;10.35;x;s;e;f;a;d;w;8.91;12.71;;i;n;;;t;;w;d;w
p;1.5;x;;n;f;;;n;4.5;2.24;;s;n;;;f;f;k;g;a
p;6.42;f;;r;f;x;c;y;5.65;10.4;;;w;;;f;f;;d;u
p;1.11;b;t;y;f;;c;k;3.72;2.49;;;n;;;t;f;;g;a
p;7.56;x;i;y;f;a;c;n;7.41;7.96;;i;n;;k;t;z;k;d;u
p;3.83;f;d;b;f;x;c;y;4.76;3.16;b;s;n;;;f;f;;d;a
e;5.08;s;;n;f;d;c;w;3.95;8.37;;s;w;;;f;f;;l;u
p;5.09;o;;w;f;f;f;f;5.86;30.59;;g;w;;;t;f;;p;a
p;14.51;x;e;n;t;p;;y;8.51;33.26;c;;y;;;f;f;;d;a
p;7.06;x;i;y;f;a;c;n;6.53;6.89;;i;n;;k;t;z;k;d;u
e;21.55;x;w;n;f;p;;y;18.29;80.07;;;n;;;f;f;;d;u
e;47.37;o;y;y;f;p;;y;5.46;25.4;;k;k;;;f;f;;d;u
p;7.95;x;i;y;f;a;c;k;8.79;7.7;;i;n;;k;t;z;k;g;a
p;2.75;s;s;w;f;d;c;w;3.16;7.5;;;w;;;f;f;;g;a
p;6.41;f;t;y;f;x;c;y;4.4;14.24;;;y;;;f;f;;d;a
p;5.4;s;k;y;f;p;;n;3.03;4.73;;k;n;;;t;f;;d;u
e;10.45;f;e;b;f;;c;b;4.78;19.31;;;w;;;t;f;;d;a
e;6.05;x;s;b;f;d;d;o;5.66;11.5;;;w;;;f;f;;m;w
e;12.76;x;s;w;t;e;;n;11.46;17.95;s;;w;;;t;l;;m;a
e;12.63;x;t;n;t;p;;y;9.26;22.67;;;n;;;f;f;;d;u
p;1.38;x;g;n;f;d;d;n;1.58;2.33;;s;n;;;f;f;;h;u
e;4.83;o;l;n;f;f;f;f;7.97;40.71;;;n;;;f;f;g;l;w
p;4.25;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;48.91;o;y;y;f;p;;y;7.26;39.66;;k;k;;;f;f;;d;s
p;1.75;p;t;n;f;a;c;n;5.31;2.53;;t;y;;;t;e;;m;s
e;10.83;x;y;e;f;;;w;6.47;23.8;b;;n;;w;t;e;;d;a
e;22.07;x;t;n;f;p;;y;16.31;77.98;;;n;;;f;f;;d;a
e;3.59;x;d;n;f;p;;n;4.16;9.86;;;y;;;f;f;;d;a
p;8.37;f;w;p;f;s;c;p;4.13;9.24;;;p;;;f;f;;d;w
e;4.15;x;;y;f;a;c;o;4.61;10.29;;;w;;;f;f;;d;a
p;5.71;b;s;n;f;;;k;9.68;12.57;;s;w;;;t;z;;d;s
p;1.02;b;t;n;f;;c;g;3.28;2.47;;;n;;;t;f;;m;u
e;7.55;x;;g;t;p;;g;12.07;26.13;;y;w;;;f;f;;d;a
e;1.56;f;w;n;f;;d;k;4.74;2.37;;;w;;;f;f;;g;s
p;8.67;s;;r;t;d;;o;5.39;13.12;;;w;;;t;f;;d;u
e;8.59;o;;n;f;;;w;4.82;21.39;;;n;;;f;f;;d;a
e;3.25;x;;b;f;;d;u;6.64;4.41;;;w;;;f;f;;d;w
e;10.88;s;;w;t;d;c;y;6.01;24.35;;;w;;;f;f;;d;u
p;4.34;x;s;y;f;;c;r;9.03;8.44;;;y;u;w;t;z;r;d;s
e;9.08;f;;p;f;x;c;w;7.73;19.52;;s;w;;;f;f;;d;u
e;16.25;p;y;w;f;;;w;19.62;18.7;s;;n;;;t;m;;d;u
p;9.09;x;e;y;t;p;;e;7.61;27.32;;;e;;;f;f;;d;u
e;16.48;x;e;g;f;d;c;w;10.73;28.45;s;;w;;;f;f;;l;a
p;10.12;x;;n;f;p;;p;10.31;33.2;c;;n;;;f;f;p;d;a
e;4.02;b;g;w;f;x;d;w;4.33;2.69;;;y;;;f;f;;g;a
e;1.46;c;g;n;f;a;;g;5.09;1.62;;;g;;;f;f;;l;u
p;1.41;x;;n;f;;;n;4.88;2.58;;s;n;;;f;f;k;g;a
p;18.94;s;d;n;f;d;c;y;6.4;43.74;;k;n;;;f;f;;d;u
e;1.45;c;g;n;f;a;;w;4.72;1.45;;;g;;;f;f;;d;u
p;2.75;x;i;e;f;;;e;3.54;4.24;;;e;;;f;f;n;d;a
p;5.04;s;d;o;f;d;c;y;2.63;5.83;;;o;;;f;f;;h;a
p;6.51;x;s;g;t;s;d;r;4.99;14.85;r;i;w;;;f;f;;d;u
p;3.52;x;i;e;f;;;e;4.43;5.73;;;e;;;f;f;n;d;a
e;8.3;x;s;w;f;s;c;w;7.6;32.57;;;w;;;f;f;;d;u
e;9.31;p;y;n;t;e;;p;8.96;16.27;;y;w;;;t;p;;d;a
p;5.27;x;t;y;f;a;c;y;6.32;7.76;;g;o;;;f;f;;g;u
p;2.26;x;g;e;f;a;;w;6.23;2.29;;;n;;;f;f;;d;u
p;3.36;x;i;e;f;;;e;3.88;4.55;;;e;;;f;f;n;d;a
p;0.67;x;g;e;f;a;;p;3.52;0.94;;h;k;;;f;f;;d;a
e;17.8;x;d;n;f;p;;w;13.55;34.59;s;y;w;;;f;f;;d;a
e;4.82;c;;g;f;f;f;f;5.61;20.87;;;n;;;f;f;;d;s
p;6.6;x;s;g;t;s;d;r;4.23;16.71;r;i;n;;;f;f;;d;a
p;5.79;s;d;y;f;d;c;y;3.61;6.65;;;y;;;f;f;;d;a
e;6.59;x;w;y;f;f;f;f;5.89;12.78;;;y;;;f;f;;d;u
e;2.66;b;y;n;f;;c;k;5.61;2.36;;;w;;;f;f;;d;w
e;18.89;x;d;n;f;p;;w;14.97;34.14;s;y;w;;;f;f;;d;a
e;4.82;x;h;n;f;x;c;n;5.14;4.98;;s;n;;;t;r;;d;u
e;1.39;x;w;g;f;;d;k;4.87;2.28;;;w;;;f;f;;d;w
p;5.59;x;s;e;f;e;;y;6.57;7.98;;;k;;;f;f;;g;u
e;12.11;f;;b;f;d;c;w;2.55;14.97;;;w;;;f;f;;d;a
p;1.36;x;k;n;f;;;n;2.4;1.36;;;n;;;f;f;;d;u
e;2.9;f;h;n;f;;c;k;5.42;5.73;;s;w;;w;f;f;k;d;a
p;6.79;x;;g;f;d;c;w;5.23;11.29;b;;n;;;f;f;;l;w
e;10.56;p;y;n;t;e;;p;8.73;17.42;;y;w;;;t;l;;l;a
e;4.76;x;h;n;f;x;c;w;4.73;5.22;;s;n;;;t;r;;d;w
p;4.41;x;;w;f;;c;w;3.5;12.09;;;y;;;f;f;;d;a
p;6.15;f;;n;f;d;c;w;5.61;9.7;b;;n;;;f;f;;d;a
p;14.35;x;e;n;t;p;;o;9.89;30.69;c;;y;;;f;f;;d;u
p;2.73;x;g;e;f;a;;p;8.05;2.82;;;w;;;f;f;;d;u
e;3.09;f;h;n;f;;c;n;5.65;6.14;;s;w;;w;f;f;k;d;a
e;3.98;f;s;w;f;d;d;w;3.67;5.72;;;w;;;f;f;;g;w
e;8.49;x;;g;f;a;;w;7.26;13.85;;;w;;;f;f;;g;a
e;4.64;f;g;n;f;a;d;g;6.0;3.52;;s;g;;;f;f;;d;u
e;8.39;x;d;w;f;s;c;w;6.51;29.01;;;w;;;f;f;;d;s
e;8.27;x;;n;f;x;c;w;9.41;22.87;;s;w;;;f;f;;d;u
p;1.17;x;g;w;f;a;d;w;2.94;1.61;;;e;;;f;f;;d;u
p;6.56;f;;g;f;d;c;w;5.84;9.99;b;;n;;;f;f;;l;w
e;1.48;x;w;n;f;;d;k;5.05;2.45;;;w;;;f;f;;d;u
e;7.93;x;h;y;t;x;c;y;8.02;16.65;;;w;;;f;f;;d;a
p;7.42;x;h;e;f;x;d;w;5.5;16.05;b;;w;;;f;f;;d;u
p;3.12;s;d;w;f;d;d;w;3.09;2.59;;h;w;;;f;f;;g;u
p;9.42;f;y;u;f;s;c;y;8.15;19.77;;y;y;;;f;f;;d;a
e;9.8;x;t;n;t;p;;y;7.54;21.43;;;n;;;f;f;;d;u
p;2.94;s;w;n;t;d;c;n;3.6;6.53;;;n;;;f;f;;d;a
p;3.8;x;t;n;f;s;c;n;4.3;7.71;;;w;;n;t;z;;d;a
e;5.82;x;h;n;f;x;c;w;5.99;6.35;;y;n;;;t;r;;d;s
e;11.4;x;;n;t;;;w;9.84;17.04;b;;w;u;w;t;g;;d;a
p;4.26;f;d;n;f;d;c;n;4.97;6.04;;i;y;;;t;;;d;u
p;10.14;x;h;y;f;s;;p;6.96;16.25;;i;n;;;f;f;;d;u
p;3.22;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;u
p;2.58;f;h;y;f;;;y;8.42;3.27;;;y;;;f;f;;g;u
p;7.1;b;t;w;f;e;c;w;12.34;12.36;;y;w;u;w;t;l;;d;a
p;3.75;o;s;n;f;;c;w;0.0;0.0;f;f;f;;;f;f;n;d;u
e;10.8;s;s;y;f;x;;n;6.79;23.76;;;p;;;f;f;;d;w
e;8.73;x;d;n;t;p;;y;8.12;18.15;;;y;;;f;f;;d;a
p;1.03;b;t;y;f;;c;g;3.23;2.3;;;n;;;t;f;;g;a
e;10.29;f;e;b;f;;c;b;4.62;16.77;;;w;;;t;f;;d;a
e;2.1;f;y;n;f;a;d;p;6.51;3.46;;i;n;;;f;f;;l;u
e;7.09;x;;n;t;p;;g;10.7;25.03;;y;w;;;f;f;;d;a
e;3.43;s;;n;f;f;f;f;6.21;6.93;;;o;;;f;f;;d;a
p;16.18;s;t;r;t;d;c;b;5.28;27.09;;;n;;;f;f;;g;a
p;4.49;f;l;n;f;x;d;y;5.89;4.91;;;n;;;f;f;;l;a
e;11.23;f;s;n;t;e;;n;8.78;17.29;s;;w;;;t;l;;m;a
e;7.51;f;s;n;f;s;c;w;6.91;9.8;b;i;w;;;f;f;;m;a
p;7.71;s;t;y;f;x;c;y;4.55;14.29;;;y;;;f;f;;d;a
e;3.05;x;d;n;f;p;;y;3.82;8.58;;;y;;;f;f;;d;a
p;5.55;x;t;y;f;a;c;y;6.81;8.41;;g;o;;;f;f;;g;u
e;18.58;x;d;e;f;p;;w;16.52;36.01;s;y;w;;;f;f;;d;a
p;5.21;x;;p;f;;c;w;3.08;11.34;;;y;;;f;f;;d;a
e;4.86;x;h;n;f;a;d;y;7.23;5.01;;k;n;;;f;f;;d;a
e;5.09;x;i;n;f;e;c;n;4.67;11.77;;;w;;;t;r;;w;u
e;3.51;f;s;w;f;d;d;w;3.31;5.68;;;w;;;f;f;;g;a
p;1.71;x;k;n;f;;;n;4.77;1.61;;;n;;;f;f;;d;a
p;11.94;f;k;n;f;d;c;y;4.69;22.66;;k;k;;;f;f;;d;u
e;9.67;x;d;n;t;p;;y;7.91;15.09;;;e;;;f;f;;d;u
p;2.57;f;t;n;f;;;n;9.24;3.32;;;y;;;f;f;;g;a
p;6.17;x;;n;f;d;c;y;5.75;10.65;b;;n;;;f;f;;l;a
p;5.73;x;;w;f;;c;r;3.84;12.07;;;y;;;f;f;;d;a
p;7.7;x;g;n;f;e;;w;7.65;14.9;;y;w;u;w;t;p;;d;u
e;4.07;f;t;o;f;a;d;y;6.62;5.56;;k;n;;;f;f;;d;s
p;8.51;b;t;w;f;e;c;w;12.37;12.95;;y;w;u;w;t;e;;d;a
p;2.76;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
p;9.28;x;;w;f;x;c;w;10.0;12.75;r;i;w;;;f;f;;d;u
p;6.51;s;h;r;t;d;;w;4.19;11.1;;t;r;;;f;f;;d;u
e;5.99;x;d;n;t;p;;y;7.54;15.64;;;y;;;f;f;;d;a
e;8.47;s;;n;f;;;w;4.49;22.94;;;n;;;f;f;;d;a
e;17.54;x;d;e;f;p;;w;16.32;36.04;s;y;w;;;f;f;;d;u
e;15.16;s;e;n;f;d;c;w;6.91;24.9;s;;w;;;f;f;;d;w
e;6.81;f;;n;f;x;c;w;7.26;17.89;;s;w;;;f;f;;d;a
e;5.38;x;h;n;f;a;d;n;5.65;4.79;;t;g;;;t;l;;d;a
e;8.25;f;y;e;f;;;w;6.66;23.55;b;;n;;w;t;e;;d;w
e;7.49;x;;g;f;a;;w;7.1;14.57;;;g;;;f;f;;d;a
p;2.67;f;s;w;f;d;c;w;2.75;7.08;;;w;;;f;f;;g;a
p;7.2;x;t;n;f;s;;n;5.56;8.81;;y;n;;;f;f;;d;a
e;1.52;c;g;n;f;a;;g;4.4;1.31;;;g;;;f;f;;d;u
e;4.1;f;s;w;f;d;d;w;3.45;6.67;;;w;;;f;f;;m;w
p;8.41;p;g;n;f;e;;w;8.0;15.8;;y;w;u;w;t;p;;d;u
e;4.94;x;;y;f;a;c;o;3.56;8.83;;;w;;;f;f;;d;a
p;3.51;x;h;o;f;a;c;n;4.41;5.69;;y;n;;;t;z;;d;a
e;19.66;p;d;e;f;p;;w;16.99;36.37;s;y;w;;;f;f;;d;u
p;5.45;f;k;y;f;p;;n;4.1;5.4;;k;n;;;t;f;;d;u
p;2.24;f;w;o;t;d;c;y;2.52;5.29;;;n;;;f;f;;d;a
e;11.65;x;y;y;f;;;w;8.93;27.03;b;;n;;w;t;e;;d;a
e;8.14;x;h;n;t;p;;n;7.92;17.6;;;n;;w;t;p;;d;u
e;10.61;s;;w;t;d;c;p;5.04;24.72;;;w;;;f;f;;d;a
p;4.33;f;;u;f;a;;w;4.07;7.78;;;y;;;f;f;;d;u
p;4.33;x;;y;f;s;d;y;3.81;9.75;;i;y;;;f;f;;d;a
p;3.01;f;y;w;f;e;c;n;4.73;3.56;;k;w;;;t;e;;d;a
e;47.12;o;y;y;f;p;;y;5.03;22.51;;k;n;;;f;f;;d;u
e;1.56;c;g;n;f;a;;g;5.03;1.6;;;g;;;f;f;;l;u
p;5.64;f;;n;f;d;c;w;5.21;8.67;b;;n;;;f;f;;l;a
p;7.77;f;;r;f;x;c;y;7.35;13.1;;;w;;;f;f;;d;u
e;13.37;x;t;n;f;p;;w;17.15;61.96;;;n;;;f;f;;d;u
e;2.16;s;y;n;f;d;d;p;6.22;3.77;;i;n;;;f;f;;l;a
p;7.31;b;y;w;f;;;p;12.99;14.8;;;w;;;f;f;;d;a
e;1.75;f;w;n;f;;d;g;5.17;2.84;;;w;;;f;f;;g;a
p;8.59;p;y;w;f;;;p;13.83;16.64;;;w;;;f;f;;d;a
p;3.51;f;d;b;f;x;c;w;4.11;2.87;b;s;n;;;f;f;;l;a
p;1.04;x;g;w;f;a;d;w;2.93;1.21;;;n;;;f;f;;l;a
e;1.49;c;g;n;f;a;;w;5.13;1.54;;;g;;;f;f;;d;a
e;3.42;x;h;n;f;;c;n;5.8;6.18;;s;w;;w;f;f;k;d;u
e;0.91;f;g;n;t;a;;w;5.06;0.86;;;n;;;f;f;;d;u
p;5.35;p;y;g;f;;;g;7.51;11.23;;s;w;;;t;z;;g;u
e;7.25;x;s;o;f;d;d;o;7.75;13.79;;;w;;;f;f;;d;a
e;10.44;x;s;n;f;d;d;w;9.14;14.62;;i;n;;;t;;w;d;a
p;3.46;b;t;n;f;x;c;p;4.92;3.59;;i;g;;;f;f;;g;u
p;2.23;b;g;y;f;;c;n;6.46;2.91;;;n;;;f;f;;d;a
p;1.89;f;i;l;f;a;;w;3.61;2.4;;;w;;;f;f;p;g;u
p;13.21;s;t;n;t;d;c;n;5.87;16.32;;;n;;;f;f;;h;u
p;2.28;x;g;n;f;a;;w;6.42;2.29;;;n;;;f;f;;d;u
p;18.24;x;s;n;f;p;;y;4.38;37.63;;;n;;;f;f;;d;a
p;2.33;x;i;l;f;a;;p;4.89;2.64;;;w;;;f;f;p;g;u
p;4.82;x;e;e;f;a;;g;6.88;9.48;;;y;;w;t;z;;d;a
p;2.77;s;s;w;f;d;c;w;2.73;6.73;;;w;;;f;f;;g;u
p;7.02;x;s;n;f;s;;n;5.75;7.7;;y;n;;;f;f;;d;w
e;5.15;x;y;n;f;s;;g;4.38;7.07;;;w;;;f;f;;d;a
e;7.25;x;h;y;t;x;c;y;7.09;17.01;;;w;;;f;f;;d;u
p;3.97;o;s;g;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;a
p;3.05;x;y;l;f;s;c;g;4.49;5.55;;y;w;;;t;e;k;m;u
p;3.42;o;;w;f;f;f;f;4.87;23.36;;g;w;;;t;f;;d;u
e;10.93;s;;n;f;;;w;5.13;25.67;;;n;;;f;f;;d;u
e;19.53;x;w;n;f;p;;y;17.89;75.59;;;n;;;f;f;;d;a
p;1.08;x;g;w;f;a;d;w;3.07;1.61;;;n;;;f;f;;l;u
p;0.96;x;g;w;f;a;d;w;3.09;1.42;;;e;;;f;f;;l;u
e;7.61;f;h;k;f;s;d;g;5.69;10.32;;s;g;;;f;f;;d;a
p;6.33;x;y;w;t;;;g;7.12;10.63;s;;w;;;t;l;;g;u
p;1.62;x;g;y;f;d;d;n;2.18;2.6;;s;n;;;f;f;;d;a
p;11.21;s;t;n;t;d;c;n;5.95;13.54;;;n;;;f;f;;h;u
e;8.04;x;s;n;f;e;c;w;5.56;9.49;;i;w;;;f;f;p;d;u
p;8.18;x;i;n;f;a;c;n;8.53;8.61;;i;n;;k;t;z;k;d;u
e;9.14;p;y;w;f;e;c;p;20.49;13.44;;s;w;;;t;e;;d;a
p;4.31;b;s;y;f;;c;r;7.62;7.44;;;y;u;w;t;z;k;d;u
p;2.51;b;g;o;f;;c;n;6.2;2.89;;;n;;;f;f;;g;a
e;9.04;x;s;k;f;a;c;w;4.43;15.22;;;w;;;f;f;;d;u
e;10.16;x;t;n;f;p;d;y;8.18;12.96;;s;n;;;f;f;;g;a
e;6.35;c;;n;f;f;f;f;5.19;19.07;;;n;;;f;f;;l;s
p;4.11;b;y;p;f;e;c;w;4.78;3.56;;k;w;;;t;e;;m;a
e;5.73;b;h;k;f;s;d;g;5.34;10.52;;s;g;;;f;f;;d;a
p;4.15;x;h;n;f;a;c;n;4.4;7.13;;y;n;;;t;z;;d;a
p;6.84;s;;e;t;d;c;w;6.5;7.49;;;n;;;f;f;;d;u
e;6.84;x;;e;f;x;c;w;6.24;11.93;;s;w;;;f;f;;d;a
p;6.23;x;s;n;f;s;;n;5.64;7.49;;y;n;;;f;f;;d;w
p;2.05;b;g;o;f;;c;n;5.81;2.83;;;n;;;f;f;;g;a
e;1.47;x;w;n;f;;d;g;4.6;2.31;;;w;;;f;f;;g;w
e;1.02;b;g;g;f;;;g;3.18;1.58;;;w;;;f;f;;d;w
p;13.6;x;t;n;t;d;c;b;4.83;25.62;;;n;;;f;f;;l;a
e;4.47;x;;w;f;a;;r;5.67;8.07;;;l;;;f;f;;d;a
p;2.31;x;;p;f;x;;w;3.95;6.06;;;w;;;f;f;;d;u
e;9.67;o;;n;f;;;w;4.92;25.21;;;n;;;f;f;;d;a
p;1.62;x;g;n;f;d;d;n;2.56;2.73;;s;n;;;f;f;;d;a
e;3.36;f;h;n;f;;c;k;5.91;6.69;;s;w;;w;f;f;k;d;a
e;9.03;f;y;e;f;;;w;7.22;23.91;b;;n;;w;t;e;;d;w
e;9.32;x;s;w;f;s;c;w;7.45;26.27;;;w;;;f;f;;d;s
e;4.47;f;g;n;f;a;d;g;4.52;3.39;;s;n;;;f;f;;d;a
p;1.23;x;g;w;f;a;d;w;3.37;1.55;;;e;;;f;f;;l;a
p;13.26;s;t;r;t;d;c;n;6.07;15.48;;;n;;;f;f;;h;a
p;0.6;x;g;o;f;;;y;3.23;0.68;;;y;;;f;f;;d;u
p;3.32;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;9.45;s;;n;f;s;c;p;6.67;21.18;b;;u;;;f;f;;g;w
